348,FreeMSG
349,This
350,Congrats
351,Your
352,U
353,3
354,Join
355,Sunshine
356,Knock
357,Forwarded
358,FREE
359,URGENT
360,You
361,Hello
362,8007
363,Wanna
364,we
365,New
366,URGENT
367,sports
368,Urgent
369,FROM
370,FreeMsg
371,Great
372,Hope
373,18
374,Urgent
375,Urgent
376,I
377,Married
378,Burger
379,How
380,For
381,U
382,FreeMsg
383,December
384,Gr8
385,INTERFLORA
386,ROMCAPspam
387,Congratulations
388,Send
389,You
390,Free
391,YOUR
392,Adult
393,YOUR
394,Hey
395,Last
396,pdate
397,Ur
398,URGENT
399,Sorry
400,You
401,We
402,URGENT
403,U
404,Do
405,Xmas
406,Reply
407,No
408,HOT
409,This
410,You
411,Loan
412,Update
413,FREE
414,EASTENDERS
415,You
416,Hi
417,Get
418,LORD
419,Good
420,Free
421,1st
422,LookAtMe
423,sexy
424,Hard
425,Not
426,This
427,HOT
428,Dear
429,UR
430,This
431,UR
432,URGENT
433,Thanks
434,SIX
435,Ur
436,Congratulations
437,44
438,You
439,Someone
440,Camera
441,Todays
442,This
443,RCT
444,FREE
445,You
446,Sorry
447,complimentary
448,FREE
449,Please
450,URGENT
451,As
452,Do
453,LIFE
454,Do
455,As
456,Welcome
457,Freemsg
458,Had
459,Am
460,Camera
461,Get
462,Save
463,Not
464,Bloomberg
465,URGENT
466,Do
467,You
468,Wan2
469,Dorothy
470,You
471,Xmas
472,Rock
473,From
474,URGENT
475,Text
476,Auction
477,Collect
478,Customer
479,You
480,Hi
481,I
482,Do
483,Congratulations
484,8007
485,Get
486,Customer
487,You
488,wamma
489,You
490,Promotion
491,You
492,Free
493,Thanks
494,Hi
495,2
496,Dear
497,Bloomberg
498,YES
499,FREE
500,Someone
501,Mila
502,Claim
503,Want
504,Twinks
